"(2+3)", 5.0
".2+.3", 0.5
",2+,3", 0.5
"123+0.456", 123.456
"123e3 + 456", 123456
"123e+3 + 456", 123456
"123E3 + 456", 123456
"123E+3 + 456", 123456
"123e-3 + .456E-3", 0.123456
"123E-3 + .456e-3", 0.123456
"2 -   3", -1.0
"2 * 3", 6.0
"6 / 2", 3.0
"6 mod 7", 6.0
"2mod2", 0.0
"2 ^ 4", 16.0
"-sqrt(16)", -4.0
"-2+-3", -5.0
"-5", -5.0
"1+2-(-3+4)", 2
"+.2+(+3)", 3.2
"(-2-3+1)", -4.0
"(+2-6)+(-4-10)", -18.0
"-2-3+1", -4.0
"-(-3+2)", 1.0
"10--3", 13.0
"10*-3", -30.0
"+(-3+2)", -1.0
"-3*2", -6.0
"-3*-2", 6.0
"+(+3+2)", 5.0
"5++5++135++(10++10)", 165
"2^2^3", 256.0
"(3+2)mod(6-3)", 2.0
"4*2/(1-5)^2", 0.5
"1+2+3+4*5*6^7", 5598726
"123.456+2*3^4", 285.456
"(8+2*5)/(1+3*2-4)", 6.0
"(15/(7-(1+1))*3-(2+(1+1-1+1*2/2))+15/(7-(1+1))*3-(2+(1+1+1-1*2/2)))", 10.0
"cos(1*2)-1", -1.41614683655
"cos(15/(7-(1+1))*3-(2+(1+1-1+1*2/2))+15/(7-(1+1))*3-(2+(1+1+1-1*2/2)))-1", -1.83907152908
"-(1+3*(5 mod 3+100))/50/1*20+-(50^2*(5+3^2)mod(3*2)+31*20/(10*-5^(2+1)))+39^2*48*10*123-50-10", 89799655.696
"15120.150+4961254.9271/2.5^2", 808920.938336
"acos(-0.5)+asin(-0.5)+atan(0.1)*cos(30)*sin(20)*tan(45)" , 1.593531
"(ln(50)+100)mod(2+2.5)+(lg(100)*20)^(2+2)+sqrt(25)", 2560005.412023
"-(cos(20)+-10)mod2", 1.591918
